User_ID,Location,Is_Peak_Hour,Surge_Fee_INR,Delivery_Time_Mins,Checkout_Churn,Experiment_Group,Checkout_Completed
USER_9483,Sector 56,0,13.86,35,0,Control,0
USER_9767,Sector Cyber City,1,45.48,62,1,Control,0
USER_7500,Sector 23,1,69.43,68,1,Control,0
USER_9426,Sector 45,1,65.86,64,0,Control,0
USER_8963,Sector Sohna Road,1,51.78,36,0,Control,0
USER_1601,Sector 21,1,91.88,52,1,Control,0
USER_10249,Sector 62,1,73.61,45,0,Control,0
USER_9919,Sector 56,1,86.55,50,0,Control,0
USER_7814,Sector Sohna Road,1,54.12,70,0,Control,0
USER_6411,Sector 62,1,42.46,41,0,Control,0
USER_9747,Sector 21,1,105.93,37,1,Control,0
USER_6522,Sector Cyber City,0,27.26,31,0,Control,0
USER_2044,Sector Sohna Road,0,19.4,25,0,Control,0
USER_8334,Sector 21,1,70.0,35,0,Control,0
USER_2557,Sector 62,1,115.21,61,0,Control,0
USER_4739,Sector 56,1,50.9,57,0,Control,0
USER_4522,Sector Sohna Road,1,76.79,35,0,Control,0
USER_1180,Sector 56,1,100.87,63,1,Control,0
USER_3115,Sector 56,1,116.6,63,1,Control,0
USER_2699,Sector 21,1,118.22,69,1,Control,0
USER_2379,Sector 45,1,91.72,42,1,Control,0
USER_8229,Sector 56,1,57.81,48,1,Control,0
USER_10143,Sector 45,1,106.65,57,1,Control,0
USER_1618,Sector 45,0,0.56,22,0,Control,0
USER_4181,Sector 62,1,86.32,51,1,Control,0
USER_10851,Sector Golf Course Road,0,3.72,31,0,Control,0
USER_2600,Sector 23,1,53.6,62,1,Control,0
USER_6963,Sector 21,0,0.71,18,0,Control,0
USER_2615,Sector 21,0,12.34,19,0,Control,0
USER_6920,Sector 45,1,57.48,52,0,Control,0
USER_10591,Sector 45,1,110.16,48,1,Control,0
USER_4891,Sector 56,1,85.95,38,0,Control,0
USER_3083,Sector 62,0,22.28,26,0,Control,0
USER_5574,Sector Golf Course Road,0,1.22,19,0,Control,0
USER_6594,Sector Sohna Road,1,69.93,68,1,Control,0
USER_6121,Sector Cyber City,0,17.48,21,1,Control,0
USER_5587,Sector 62,1,82.86,39,1,Control,0
USER_5902,Sector 45,1,117.28,60,1,Control,0
USER_9252,Sector Golf Course Road,1,60.95,43,0,Control,0
USER_6916,Sector 56,0,23.02,21,0,Control,0
USER_6129,Sector 23,0,2.06,24,0,Control,0
USER_9334,Sector 45,0,1.64,28,0,Control,0
USER_2918,Sector 21,1,58.71,69,1,Control,0
USER_9330,Sector Golf Course Road,0,6.86,30,0,Control,0
USER_6707,Sector 23,1,75.83,38,1,Control,0
USER_6384,Sector Golf Course Road,0,11.55,21,0,Control,0
USER_7336,Sector 45,1,54.88,62,1,Control,0
USER_3054,Sector 62,0,1.0,22,0,Control,0
USER_8612,Sector 23,0,20.7,16,0,Control,0
USER_10209,Sector 23,1,42.93,61,0,Control,0
USER_4963,Sector Cyber City,1,78.08,41,1,Control,0
USER_2126,Sector 45,1,119.23,48,0,Control,0
USER_4428,Sector Sohna Road,0,24.65,19,0,Control,0
USER_5601,Sector 56,0,28.37,18,0,Control,0
USER_4721,Sector 21,0,21.2,17,0,Control,0
USER_3389,Sector Golf Course Road,0,14.27,20,0,Control,0
USER_2322,Sector Cyber City,0,27.4,32,0,Control,0
USER_2603,Sector Cyber City,1,87.36,37,0,Control,0
USER_8224,Sector Golf Course Road,0,7.71,21,0,Control,0
USER_8425,Sector 56,1,94.03,40,1,Control,0
USER_5336,Sector 56,1,42.25,43,0,Control,0
USER_6593,Sector 21,0,16.88,33,0,Control,0
USER_5411,Sector 23,1,106.15,69,1,Control,0
USER_6858,Sector 45,1,69.34,58,1,Control,0
USER_10343,Sector Sohna Road,0,0.1,16,0,Control,0
USER_4991,Sector 56,1,62.76,46,0,Control,0
USER_7079,Sector Sohna Road,1,102.08,56,1,Control,0
USER_2559,Sector Sohna Road,0,17.99,30,0,Control,0
USER_5682,Sector 56,0,1.47,30,0,Control,0
USER_8557,Sector Sohna Road,1,62.61,44,0,Control,0
USER_4772,Sector 23,1,57.98,70,0,Control,0
USER_9779,Sector 45,1,61.84,40,0,Control,0
USER_4457,Sector Golf Course Road,0,15.17,33,0,Control,0
USER_9383,Sector Golf Course Road,0,19.52,35,0,Control,0
USER_2354,Sector 21,1,98.5,63,1,Control,0
USER_1045,Sector 23,0,12.54,22,0,Control,0
USER_10872,Sector 23,1,80.02,51,1,Control,0
USER_1748,Sector 62,0,25.48,32,0,Control,0
USER_8917,Sector Cyber City,1,99.07,46,0,Control,0
USER_5241,Sector 45,1,73.27,39,0,Control,0
USER_6628,Sector 62,1,71.17,38,0,Control,0
USER_5657,Sector 21,1,71.19,51,0,Control,0
USER_5238,Sector 21,0,2.17,31,0,Control,0
USER_4460,Sector 21,1,71.01,53,0,Control,0
USER_8381,Sector Cyber City,1,82.08,65,1,Control,0
USER_6549,Sector Sohna Road,1,97.66,68,0,Control,0
USER_8075,Sector 45,1,99.43,36,1,Control,0
USER_6838,Sector Sohna Road,0,5.33,25,0,Control,0
USER_9091,Sector Cyber City,1,113.59,36,0,Control,0
USER_6474,Sector Cyber City,1,51.77,48,0,Control,0
USER_4614,Sector Golf Course Road,1,51.69,64,0,Control,0
USER_8501,Sector 62,0,16.01,35,0,Control,0
USER_8053,Sector 21,1,119.12,45,1,Control,0
USER_8367,Sector Cyber City,1,88.33,72,0,Control,0
USER_9019,Sector 62,0,6.16,33,1,Control,0
USER_10638,Sector Cyber City,1,83.43,41,1,Control,0
USER_10055,Sector 23,0,9.62,18,0,Control,0
USER_1664,Sector 45,1,82.23,42,0,Control,0
USER_3319,Sector Golf Course Road,1,112.06,36,0,Control,0
USER_4542,Sector 21,1,118.59,45,1,Control,0
USER_4677,Sector Cyber City,1,112.02,68,0,Control,0
USER_10599,Sector 23,1,116.34,52,1,Control,0
USER_4091,Sector 45,0,1.49,28,0,Control,0
USER_1675,Sector 21,0,8.41,27,0,Control,0
USER_9676,Sector 23,1,59.54,38,0,Control,0
USER_5884,Sector Sohna Road,1,73.35,62,0,Control,0
USER_9079,Sector Sohna Road,1,81.1,43,0,Control,0
USER_2962,Sector Sohna Road,0,18.53,15,0,Control,0
USER_2840,Sector 62,1,95.32,75,1,Control,0
USER_8168,Sector 23,1,103.03,74,0,Control,0
USER_10898,Sector Sohna Road,0,5.75,32,0,Control,0
USER_4538,Sector Sohna Road,0,11.98,27,0,Control,0
USER_9026,Sector Golf Course Road,0,25.83,16,0,Control,0
USER_5866,Sector 21,1,62.12,72,0,Control,0
USER_5174,Sector Cyber City,0,2.08,23,0,Control,0
USER_9088,Sector Golf Course Road,1,115.14,65,1,Control,0
USER_5377,Sector 45,0,5.5,31,0,Control,0
USER_7211,Sector 62,1,76.71,56,1,Control,0
USER_5766,Sector Golf Course Road,0,22.38,21,0,Control,0
USER_1411,Sector Sohna Road,0,0.19,26,0,Control,0
USER_1613,Sector Cyber City,1,72.69,50,0,Control,0
USER_7126,Sector 56,1,85.35,57,0,Control,0
USER_6210,Sector Cyber City,0,14.48,30,0,Control,0
USER_2430,Sector 23,1,51.27,62,1,Control,0
USER_3425,Sector Golf Course Road,0,28.15,33,0,Control,0
USER_9841,Sector Cyber City,0,10.1,23,0,Control,0
USER_4833,Sector Sohna Road,1,53.68,56,0,Control,0
USER_5718,Sector Cyber City,1,73.91,74,1,Control,0
USER_8185,Sector 21,0,17.92,16,0,Control,0
USER_2417,Sector 62,1,65.0,71,1,Control,0
USER_8199,Sector Sohna Road,0,15.79,34,0,Control,0
USER_1604,Sector 21,1,61.92,70,0,Control,0
USER_2272,Sector Golf Course Road,0,25.69,34,0,Control,0
USER_4964,Sector Cyber City,1,59.24,36,0,Control,0
USER_7367,Sector Golf Course Road,1,115.59,40,1,Control,0
USER_9746,Sector 23,1,47.49,59,1,Control,0
USER_1247,Sector 23,0,6.65,20,0,Control,0
USER_10226,Sector Sohna Road,1,54.23,40,0,Control,0
USER_2982,Sector 62,1,119.12,38,0,Control,0
USER_3835,Sector 23,0,16.91,15,0,Control,0
USER_6375,Sector 62,0,0.74,16,0,Control,0
USER_1199,Sector 21,0,7.95,24,0,Control,0
USER_1485,Sector 62,0,17.86,30,0,Control,0
USER_7083,Sector Golf Course Road,1,85.72,53,0,Control,0
USER_9956,Sector 62,0,19.12,28,0,Control,0
USER_1455,Sector 21,1,69.6,45,0,Control,0
USER_10798,Sector Cyber City,1,83.76,60,0,Control,0
USER_9826,Sector 23,0,2.89,16,0,Control,0
USER_7515,Sector 21,1,118.71,51,1,Control,0
USER_2721,Sector 45,1,50.56,38,0,Control,0
USER_8050,Sector Golf Course Road,0,9.87,20,0,Control,0
USER_7382,Sector 21,1,41.11,40,0,Control,0
USER_9165,Sector 62,1,43.14,66,0,Control,0
USER_6767,Sector Sohna Road,1,64.76,72,0,Control,0
USER_6809,Sector Golf Course Road,1,70.39,59,1,Control,0
USER_5626,Sector 21,1,83.69,36,1,Control,0
USER_1862,Sector 21,1,107.88,67,1,Control,0
USER_3094,Sector 23,1,97.5,50,0,Control,0
USER_1947,Sector Cyber City,0,22.53,17,0,Control,0
USER_6641,Sector Golf Course Road,0,25.88,26,0,Control,0
USER_2444,Sector Cyber City,0,13.25,32,0,Control,0
USER_2280,Sector Golf Course Road,0,25.29,28,0,Control,0
USER_4110,Sector Sohna Road,0,27.76,18,0,Control,0
USER_9952,Sector 62,1,68.66,60,0,Control,0
USER_8609,Sector Sohna Road,1,86.95,58,1,Control,0
USER_6135,Sector 56,1,91.7,75,1,Control,0
USER_4016,Sector Sohna Road,0,23.1,26,0,Control,0
USER_3302,Sector Golf Course Road,1,70.06,54,1,Control,0
USER_3004,Sector 23,1,93.05,63,1,Control,0
USER_5580,Sector 21,0,18.5,33,0,Control,0
USER_9704,Sector Golf Course Road,1,89.27,58,1,Control,0
USER_2005,Sector Cyber City,0,10.95,15,0,Control,0
USER_6138,Sector 23,0,27.16,19,0,Control,0
USER_5317,Sector 21,1,68.93,40,1,Control,0
USER_7558,Sector 62,0,14.55,22,0,Control,0
USER_5387,Sector 23,1,84.48,48,0,Control,0
USER_3132,Sector Golf Course Road,1,78.48,72,1,Control,0
USER_5265,Sector 21,1,97.35,48,1,Control,0
USER_3057,Sector Cyber City,1,78.94,39,0,Control,0
USER_6386,Sector Sohna Road,1,114.48,64,1,Control,0
USER_1229,Sector 21,0,5.56,32,0,Control,0
USER_3889,Sector 56,0,26.54,17,0,Control,0
USER_5472,Sector 56,1,71.59,50,1,Control,0
USER_7064,Sector Golf Course Road,1,95.33,75,1,Control,0
USER_8924,Sector 45,0,29.4,24,0,Control,0
USER_8649,Sector Golf Course Road,1,74.76,47,0,Control,0
USER_9381,Sector 23,1,55.29,36,0,Control,0
USER_1209,Sector 56,1,98.28,54,1,Control,0
USER_3758,Sector 45,0,12.96,33,0,Control,0
USER_9471,Sector 45,1,56.84,37,0,Control,0
USER_3948,Sector 23,1,98.8,62,0,Control,0
USER_8116,Sector Sohna Road,0,10.94,32,1,Control,0
USER_7330,Sector 45,1,109.18,71,1,Control,0
USER_2728,Sector 23,0,27.88,29,0,Control,0
USER_5176,Sector Sohna Road,1,48.65,64,1,Control,0
USER_1337,Sector 62,0,12.27,20,0,Control,0
USER_5984,Sector 21,1,99.08,66,1,Control,0
USER_7878,Sector 23,0,8.27,18,0,Control,0
USER_8248,Sector Cyber City,1,40.11,60,0,Control,0
USER_9452,Sector 62,0,1.55,28,0,Control,0
USER_2226,Sector 62,1,82.2,50,0,Control,0
USER_8608,Sector 21,1,61.19,73,0,Control,0
USER_7827,Sector 62,1,85.2,46,1,Control,0
USER_4540,Sector 62,1,61.58,42,0,Control,0
USER_6868,Sector 21,0,6.55,25,0,Control,0
USER_3111,Sector 23,1,57.3,73,0,Control,0
USER_3691,Sector 23,1,71.52,66,0,Control,0
USER_8153,Sector 56,0,2.4,24,0,Control,0
USER_4707,Sector 21,1,73.27,69,1,Control,0
USER_2017,Sector 45,1,106.98,49,0,Control,0
USER_9511,Sector Golf Course Road,0,14.76,23,0,Control,0
USER_3807,Sector Golf Course Road,1,95.37,40,1,Control,0
USER_6015,Sector 62,1,72.73,73,0,Control,0
USER_2928,Sector 23,0,9.23,23,0,Control,0
USER_1350,Sector Golf Course Road,1,117.07,59,1,Control,0
USER_6173,Sector 21,1,110.11,71,1,Control,0
USER_5192,Sector 56,1,51.34,59,0,Control,0
USER_2934,Sector Cyber City,0,8.49,23,0,Control,0
USER_7901,Sector 56,1,116.96,41,1,Control,0
USER_5823,Sector 62,1,88.61,36,1,Control,0
USER_1564,Sector 62,1,69.28,68,1,Control,0
USER_2582,Sector 62,1,86.97,55,0,Control,0
USER_5694,Sector 45,1,48.19,52,1,Control,0
USER_3175,Sector Sohna Road,0,12.26,19,0,Control,0
USER_8028,Sector Cyber City,1,107.75,65,1,Control,0
USER_5880,Sector Sohna Road,1,63.8,68,0,Control,0
USER_3228,Sector 21,1,114.37,51,1,Control,0
USER_2115,Sector Golf Course Road,1,66.52,69,0,Control,0
USER_4126,Sector 56,0,24.31,24,0,Control,0
USER_4544,Sector 56,0,3.15,15,0,Control,0
USER_6048,Sector 45,1,86.01,42,1,Control,0
USER_8476,Sector Golf Course Road,0,8.89,24,0,Control,0
USER_1821,Sector 56,1,60.62,45,1,Control,0
USER_7532,Sector 23,0,6.08,26,0,Control,0
USER_3272,Sector 56,1,90.34,69,0,Control,0
USER_6545,Sector 23,1,78.11,58,0,Control,0
USER_1081,Sector 56,0,3.54,15,0,Control,0
USER_2323,Sector 23,1,67.6,63,1,Control,0
USER_10405,Sector Sohna Road,1,80.99,56,1,Control,0
USER_2614,Sector Sohna Road,1,76.4,66,1,Control,0
USER_1831,Sector 45,1,63.45,47,0,Control,0
USER_4883,Sector Sohna Road,1,78.28,71,1,Control,0
USER_9641,Sector 56,1,46.99,58,0,Control,0
USER_5464,Sector 56,0,10.45,16,0,Control,0
USER_6339,Sector 23,1,63.05,66,1,Control,0
USER_9066,Sector 45,1,68.66,59,1,Control,0
USER_2649,Sector 45,0,26.98,19,0,Control,0
USER_5065,Sector 21,1,54.45,61,0,Control,0
USER_10665,Sector Golf Course Road,0,26.41,32,0,Control,0
USER_4038,Sector 62,1,74.48,37,0,Control,0
USER_4320,Sector 62,1,98.27,54,1,Control,0
USER_8143,Sector 62,1,117.62,45,0,Control,0
USER_7889,Sector Cyber City,1,78.45,50,0,Control,0
USER_6092,Sector 23,0,0.51,29,0,Control,0
USER_4720,Sector Sohna Road,1,105.35,44,1,Control,0
USER_3423,Sector 56,1,111.87,50,1,Control,0
USER_1749,Sector Sohna Road,0,20.75,22,1,Control,0
USER_6271,Sector 56,1,97.59,74,1,Control,0
USER_3373,Sector 45,1,93.03,59,1,Control,0
USER_5693,Sector 45,1,41.13,64,0,Control,0
USER_10879,Sector 56,1,98.8,58,1,Control,0
USER_9370,Sector Golf Course Road,1,63.25,49,0,Control,0
USER_8319,Sector 45,0,5.71,24,0,Control,0
USER_5368,Sector 62,1,117.66,69,0,Control,0
USER_7785,Sector 62,0,15.78,23,0,Control,0
USER_8401,Sector Golf Course Road,0,20.12,18,0,Control,0
USER_2139,Sector 23,1,64.11,71,0,Control,0
USER_8631,Sector Sohna Road,0,2.24,25,0,Control,0
USER_3231,Sector 62,1,42.82,59,0,Control,0
USER_3164,Sector 21,1,70.4,49,0,Control,0
USER_6217,Sector 23,0,28.46,21,1,Control,0
USER_10444,Sector Golf Course Road,1,60.59,75,1,Control,0
USER_10237,Sector 62,1,65.12,49,0,Control,0
USER_5561,Sector Sohna Road,1,89.73,60,1,Control,0
USER_2570,Sector 62,1,84.06,54,1,Control,0
USER_1172,Sector Sohna Road,1,73.43,71,0,Control,0
USER_8163,Sector 62,0,10.22,15,0,Control,0
USER_3087,Sector Golf Course Road,0,29.14,17,0,Control,0
USER_5667,Sector Sohna Road,0,10.61,17,0,Control,0
USER_5565,Sector Sohna Road,0,7.34,32,0,Control,0
USER_8089,Sector 21,1,59.28,74,0,Control,0
USER_7569,Sector 56,1,40.03,44,0,Control,0
USER_5783,Sector 23,1,77.06,38,0,Control,0
USER_3684,Sector 56,1,40.62,59,0,Control,0
USER_2832,Sector 23,1,54.95,40,0,Control,0
USER_9546,Sector Golf Course Road,0,6.49,16,0,Control,0
USER_6065,Sector 45,1,110.98,45,0,Control,0
USER_10130,Sector 62,1,47.75,46,0,Control,0
USER_10355,Sector 23,0,10.99,17,0,Control,0
USER_5412,Sector 21,0,3.79,18,0,Control,0
USER_8207,Sector 62,1,51.72,73,0,Control,0
USER_10890,Sector 23,0,7.15,25,0,Control,0
USER_1834,Sector 23,1,46.6,61,0,Control,0
USER_7821,Sector Cyber City,1,42.86,67,0,Control,0
USER_4781,Sector 62,1,73.02,52,1,Control,0
USER_10012,Sector 56,1,81.7,70,1,Control,0
USER_8499,Sector Cyber City,0,19.82,21,0,Control,0
USER_4424,Sector 23,0,28.52,30,0,Control,0
USER_1065,Sector Sohna Road,1,75.56,55,0,Control,0
USER_3963,Sector 21,0,20.83,16,0,Control,0
USER_6669,Sector 56,0,3.01,32,1,Control,0
USER_9962,Sector Sohna Road,1,65.15,74,0,Control,0
USER_1354,Sector 56,1,89.08,42,1,Control,0
USER_9171,Sector 21,0,0.1,31,0,Control,0
USER_5030,Sector 62,0,29.0,35,0,Control,0
USER_9534,Sector 62,1,107.57,35,0,Control,0
USER_4651,Sector 56,1,90.56,51,1,Control,0
USER_7739,Sector Cyber City,0,17.27,23,0,Control,0
USER_4297,Sector 45,1,119.52,42,0,Control,0
USER_5127,Sector Sohna Road,0,29.1,35,0,Control,0
USER_9043,Sector Sohna Road,0,11.42,29,1,Control,0
USER_5767,Sector Golf Course Road,1,61.22,53,0,Control,0
USER_1472,Sector 45,1,78.4,43,0,Control,0
USER_4761,Sector 23,0,7.33,16,0,Control,0
USER_9617,Sector Sohna Road,1,95.56,66,0,Control,0
USER_4566,Sector 56,1,78.42,60,1,Control,0
USER_3760,Sector 62,1,101.23,51,1,Control,0
USER_1868,Sector Cyber City,0,2.55,18,0,Control,0
USER_10382,Sector 21,1,50.26,56,0,Control,0
USER_9688,Sector 62,1,72.41,39,0,Control,0
USER_5052,Sector 56,0,1.76,22,0,Control,0
USER_7130,Sector Cyber City,1,96.03,48,0,Control,0
USER_4244,Sector Golf Course Road,0,3.45,23,0,Control,0
USER_5842,Sector 23,1,99.08,61,1,Control,0
USER_10330,Sector Cyber City,0,8.16,28,1,Control,0
USER_6640,Sector 23,1,111.33,42,1,Control,0
USER_6780,Sector 21,0,2.13,22,1,Control,0
USER_9540,Sector Sohna Road,1,82.52,68,1,Control,0
USER_2075,Sector Cyber City,1,88.35,70,1,Control,0
USER_3957,Sector 62,0,19.36,33,0,Control,0
USER_7752,Sector 45,1,106.7,66,1,Control,0
USER_9657,Sector 45,1,41.21,62,0,Control,0
USER_8272,Sector 21,0,1.51,23,0,Control,0
USER_5759,Sector Golf Course Road,0,15.54,15,1,Control,0
USER_5862,Sector 62,1,87.09,62,1,Control,0
USER_8025,Sector 21,1,107.51,64,1,Control,0
USER_8647,Sector 45,1,103.49,65,1,Control,0
USER_8161,Sector 56,1,87.22,40,0,Control,0
USER_1073,Sector 56,0,23.5,32,0,Control,0
USER_5901,Sector 23,1,75.68,57,1,Control,0
USER_5375,Sector 45,1,104.83,67,0,Control,0
USER_7698,Sector 21,0,18.59,17,0,Control,0
USER_10805,Sector 45,0,9.35,35,0,Control,0
USER_2101,Sector Cyber City,0,16.32,17,0,Control,0
USER_10537,Sector 21,0,13.79,19,0,Control,0
USER_8655,Sector Golf Course Road,0,17.71,27,0,Control,0
USER_6235,Sector 56,1,100.95,35,1,Control,0
USER_6165,Sector Sohna Road,0,18.66,27,0,Control,0
USER_1118,Sector Cyber City,0,8.89,27,1,Control,0
USER_3022,Sector 21,0,12.98,35,0,Control,0
USER_10885,Sector 21,0,8.71,23,0,Control,0
USER_3638,Sector 23,0,8.36,31,0,Control,0
USER_3034,Sector 23,0,13.92,25,0,Control,0
USER_3564,Sector Sohna Road,1,60.44,74,1,Control,0
USER_9665,Sector 56,1,76.71,44,0,Control,0
USER_4543,Sector 45,1,104.79,54,0,Control,0
USER_2219,Sector 21,1,65.07,72,0,Control,0
USER_10714,Sector Sohna Road,1,44.25,47,0,Control,0
USER_7711,Sector 45,1,115.08,69,1,Control,0
USER_3903,Sector 21,1,43.04,66,0,Control,0
USER_4026,Sector Golf Course Road,0,15.12,25,1,Control,0
USER_3510,Sector Golf Course Road,1,87.87,35,1,Control,0
USER_5201,Sector 56,1,51.56,70,0,Control,0
USER_4207,Sector 23,0,18.67,18,0,Control,0
USER_5489,Sector Golf Course Road,1,105.26,39,1,Control,0
USER_3755,Sector 45,1,88.21,64,0,Control,0
USER_9889,Sector 21,1,49.77,43,1,Control,0
USER_1177,Sector 56,1,87.66,74,1,Control,0
USER_2643,Sector 62,0,20.05,21,0,Control,0
USER_10292,Sector Golf Course Road,1,94.19,66,0,Control,0
USER_4518,Sector 56,1,58.76,35,0,Control,0
USER_2374,Sector 62,1,101.04,57,0,Control,0
USER_2720,Sector 23,1,104.89,58,1,Control,0
USER_4995,Sector 62,1,95.0,49,1,Control,0
USER_4688,Sector 62,1,46.73,56,1,Control,0
USER_3264,Sector 62,0,6.99,23,0,Control,0
USER_1087,Sector 45,0,24.31,27,0,Control,0
USER_3848,Sector Cyber City,1,64.35,46,1,Control,0
USER_9687,Sector Cyber City,1,62.92,65,1,Control,0
USER_1403,Sector 21,0,23.19,26,0,Control,0
USER_10900,Sector 56,1,105.57,41,1,Control,0
USER_5077,Sector 45,1,95.96,67,1,Control,0
USER_7835,Sector 62,1,40.24,75,1,Control,0
USER_7537,Sector Sohna Road,0,20.22,26,0,Control,0
USER_3456,Sector 62,1,56.03,56,1,Control,0
USER_3751,Sector 62,0,22.51,24,0,Control,0
USER_3214,Sector 21,0,3.07,16,0,Control,0
USER_2027,Sector 23,0,15.43,28,0,Control,0
USER_10703,Sector 62,0,12.31,33,0,Control,0
USER_2421,Sector 45,1,47.17,53,1,Control,0
USER_3436,Sector 21,1,68.08,40,0,Control,0
USER_5277,Sector Cyber City,1,40.64,35,0,Control,0
USER_10609,Sector Sohna Road,0,26.23,35,0,Control,0
USER_2278,Sector Golf Course Road,1,59.27,45,0,Control,0
USER_7220,Sector 21,0,21.55,33,0,Control,0
USER_5907,Sector 21,1,73.93,35,0,Control,0
USER_6064,Sector Sohna Road,0,15.62,21,0,Control,0
USER_2978,Sector 23,0,11.59,29,0,Control,0
USER_2061,Sector 45,0,28.69,16,1,Control,0
USER_6014,Sector 62,1,102.36,50,0,Control,0
USER_5535,Sector Sohna Road,1,88.72,51,1,Control,0
USER_7993,Sector Golf Course Road,1,95.49,40,1,Control,0
USER_10253,Sector 45,1,85.9,69,1,Control,0
USER_2502,Sector 62,1,53.91,72,0,Control,0
USER_9568,Sector 21,1,49.49,46,0,Control,0
USER_10314,Sector 56,1,97.09,52,1,Control,0
USER_9836,Sector 23,1,74.99,41,1,Control,0
USER_9920,Sector Sohna Road,1,119.79,73,1,Control,0
USER_5918,Sector 23,0,7.31,15,0,Control,0
USER_1678,Sector Sohna Road,0,18.76,30,0,Control,0
USER_6076,Sector 21,0,22.24,32,1,Control,0
USER_9064,Sector Golf Course Road,0,5.26,25,0,Control,0
USER_8568,Sector 45,0,15.28,29,0,Control,0
USER_1102,Sector 23,1,73.81,64,0,Control,0
USER_1957,Sector 45,1,99.73,48,0,Control,0
USER_9556,Sector 56,1,60.87,70,1,Control,0
USER_4785,Sector Cyber City,1,116.81,41,1,Control,0
USER_10630,Sector 56,1,80.55,67,1,Control,0
USER_8173,Sector 45,0,25.39,19,0,Control,0
USER_5043,Sector Cyber City,0,6.53,19,1,Control,0
USER_3648,Sector Sohna Road,1,86.63,37,0,Control,0
USER_7000,Sector 62,0,26.84,25,1,Control,0
USER_8927,Sector 45,0,20.96,26,1,Control,0
USER_3826,Sector 56,0,13.98,29,0,Control,0
USER_5094,Sector Golf Course Road,1,100.84,40,0,Control,0
USER_8774,Sector 45,1,113.61,36,0,Control,0
USER_10258,Sector 21,0,22.44,29,0,Control,0
USER_9113,Sector Sohna Road,0,9.62,24,0,Control,0
USER_5772,Sector 23,1,66.55,65,0,Control,0
USER_2947,Sector Golf Course Road,1,60.37,52,1,Control,0
USER_7109,Sector 23,0,16.24,29,0,Control,0
USER_3299,Sector 45,1,44.86,43,0,Control,0
USER_8844,Sector 23,0,1.64,25,0,Control,0
USER_5382,Sector Sohna Road,1,102.65,46,1,Control,0
USER_6425,Sector 62,1,67.71,39,0,Control,0
USER_7771,Sector Cyber City,0,12.31,30,0,Control,0
USER_9578,Sector 56,1,56.01,58,1,Control,0
USER_5291,Sector 23,1,45.43,68,1,Control,0
USER_1528,Sector 56,1,97.62,52,0,Control,0
USER_2233,Sector 62,1,43.65,37,0,Control,0
USER_1779,Sector 56,0,21.07,30,0,Control,0
USER_6859,Sector 21,1,119.35,42,1,Control,0
USER_4059,Sector 45,0,5.67,23,0,Control,0
USER_9587,Sector 23,0,0.12,34,0,Control,0
USER_2860,Sector 23,0,4.82,31,0,Control,0
USER_9438,Sector 21,0,27.17,29,0,Control,0
USER_8403,Sector 56,1,51.44,55,0,Control,0
USER_5639,Sector 21,0,6.66,17,0,Control,0
USER_5250,Sector 21,1,76.01,55,1,Control,0
USER_2992,Sector 56,0,9.03,19,0,Control,0
USER_8379,Sector 23,1,48.85,40,0,Control,0
USER_8305,Sector Sohna Road,0,2.98,22,1,Control,0
USER_6303,Sector 45,0,21.28,22,0,Control,0
USER_9192,Sector 23,1,67.6,64,1,Control,0
USER_8447,Sector 56,1,82.2,38,0,Control,0
USER_3471,Sector Cyber City,0,0.67,27,0,Control,0
USER_8197,Sector Cyber City,0,13.03,25,0,Control,0
